Date,Order_Time,Serve_Time,Menu,Price,Category,Kitchen_Staff,Drinks_Staff,Hour,Minute,Day_Of_Week
4/9/2023,4/9/2023 12:21,31:37.8,Coffee,1.99,drink,8,3,12,21,Monday
4/9/2023,4/9/2023 12:38,51:03.3,Coke,1.5,drink,8,3,12,38,Monday
4/9/2023,4/9/2023 12:38,51:23.2,Coke,1.5,drink,8,2,12,38,Monday
4/9/2023,4/9/2023 13:14,30:57.1,Soda,1.5,drink,8,2,13,14,Monday
4/9/2023,4/9/2023 13:14,27:24.1,Soda,1.5,drink,8,2,13,14,Monday
4/9/2023,4/9/2023 13:23,07:08.6,Cheese Burger,6.49,food,8,2,13,23,Monday
4/9/2023,4/9/2023 13:23,33:19.2,Coffee,1.99,drink,8,3,13,23,Monday
4/9/2023,4/9/2023 13:23,05:06.2,Cheese Burger,6.49,food,8,3,13,23,Monday
4/9/2023,4/9/2023 13:23,39:41.2,Coffee,1.99,drink,8,2,13,23,Monday
4/9/2023,4/9/2023 13:26,37:04.8,Coffee,1.99,drink,8,3,13,26,Monday
4/9/2023,4/9/2023 13:26,42:03.5,Coffee,1.99,drink,8,2,13,26,Monday
4/9/2023,4/9/2023 13:46,56:07.7,Coffee,1.99,drink,8,3,13,46,Monday
4/9/2023,4/9/2023 13:46,00:58.1,Coffee,1.99,drink,8,3,13,46,Monday
4/9/2023,4/9/2023 13:48,23:26.5,Classic Burger,5.99,food,8,3,13,48,Monday
4/9/2023,4/9/2023 13:48,27:14.9,Classic Burger,5.99,food,8,3,13,48,Monday
4/9/2023,4/9/2023 13:52,02:17.6,Water,1,drink,8,2,13,52,Monday
4/9/2023,4/9/2023 13:52,07:11.1,Water,1,drink,8,3,13,52,Monday
4/9/2023,4/9/2023 13:56,08:43.2,Water,1,drink,8,2,13,56,Monday
4/9/2023,4/9/2023 13:56,09:10.2,Water,1,drink,8,3,13,56,Monday
4/9/2023,4/9/2023 14:09,23:21.6,Coke,1.5,drink,8,3,14,9,Monday
4/9/2023,4/9/2023 14:09,49:10.7,Cheese Burger,6.49,food,8,2,14,9,Monday
4/9/2023,4/9/2023 14:09,19:11.2,Coke,1.5,drink,8,2,14,9,Monday
4/9/2023,4/9/2023 14:09,53:11.7,Cheese Burger,6.49,food,8,2,14,9,Monday
4/9/2023,4/9/2023 14:10,47:29.6,Classic Burger,5.99,food,8,2,14,10,Monday
4/9/2023,4/9/2023 14:10,48:35.8,Classic Burger,5.99,food,8,3,14,10,Monday
4/9/2023,4/9/2023 14:19,48:39.2,Veggie Burger,4.99,food,8,3,14,19,Monday
4/9/2023,4/9/2023 14:19,48:42.4,Veggie Burger,4.99,food,8,3,14,19,Monday
4/9/2023,4/9/2023 14:36,51:03.9,Coffee,1.99,drink,8,3,14,36,Monday
4/9/2023,4/9/2023 14:36,50:07.1,Coffee,1.99,drink,8,2,14,36,Monday
4/9/2023,4/9/2023 14:59,30:56.7,Veggie Burger,4.99,food,8,3,14,59,Monday
4/9/2023,4/9/2023 14:59,28:49.1,Veggie Burger,4.99,food,8,3,14,59,Monday
4/9/2023,4/9/2023 16:03,07:51.9,Soda,1.5,drink,8,3,16,3,Monday
4/9/2023,4/9/2023 16:18,43:04.8,Classic Burger,5.99,food,8,3,16,18,Monday
4/9/2023,4/9/2023 16:28,35:02.6,Water,1,drink,8,2,16,28,Monday
4/9/2023,4/9/2023 16:53,12:48.0,Veggie Burger,4.99,food,8,3,16,53,Monday
4/9/2023,4/9/2023 17:06,14:12.1,Water,1,drink,8,2,17,6,Monday
4/9/2023,4/9/2023 17:12,16:35.9,Soda,1.5,drink,8,2,17,12,Monday
4/9/2023,4/9/2023 17:21,45:17.9,Veggie Burger,4.99,food,8,2,17,21,Monday
4/9/2023,4/9/2023 17:27,33:39.1,Coke,1.5,drink,8,2,17,27,Monday
4/9/2023,4/9/2023 17:43,15:13.3,Cheese Burger,6.49,food,8,3,17,43,Monday
4/9/2023,4/9/2023 18:08,52:25.7,Cheese Burger,6.49,food,8,3,18,8,Monday
4/9/2023,4/9/2023 18:08,49:29.7,Cheese Burger,6.49,food,8,3,18,8,Monday
4/9/2023,4/9/2023 18:12,28:27.9,Soda,1.5,drink,8,3,18,12,Monday
4/9/2023,4/9/2023 18:12,28:00.4,Soda,1.5,drink,8,3,18,12,Monday
4/9/2023,4/9/2023 18:25,59:40.4,Classic Burger,5.99,food,8,2,18,25,Monday
4/9/2023,4/9/2023 18:25,02:39.3,Classic Burger,5.99,food,8,3,18,25,Monday
4/9/2023,4/9/2023 18:27,57:26.8,Veggie Burger,4.99,food,8,2,18,27,Monday
4/9/2023,4/9/2023 18:27,59:38.1,Veggie Burger,4.99,food,8,2,18,27,Monday
4/9/2023,4/9/2023 18:52,29:39.7,Classic Burger,5.99,food,8,2,18,52,Monday
4/9/2023,4/9/2023 18:52,26:39.9,Classic Burger,5.99,food,8,3,18,52,Monday
4/9/2023,4/9/2023 19:03,14:56.8,Water,1,drink,8,2,19,3,Monday
4/9/2023,4/9/2023 19:03,13:10.7,Water,1,drink,8,2,19,3,Monday
4/9/2023,4/9/2023 19:29,43:09.0,Coke,1.5,drink,8,2,19,29,Monday
4/9/2023,4/9/2023 19:29,39:02.0,Coke,1.5,drink,8,3,19,29,Monday
4/9/2023,4/9/2023 20:40,44:18.9,Coke,1.5,drink,8,2,20,40,Monday
4/9/2023,4/9/2023 20:41,01:03.8,Classic Burger,5.99,food,8,2,20,41,Monday
4/9/2023,4/9/2023 21:32,52:03.8,Classic Burger,5.99,food,8,2,21,32,Monday
4/9/2023,4/9/2023 21:47,51:04.9,Soda,1.5,drink,8,3,21,47,Monday
4/9/2023,4/9/2023 21:58,13:50.4,Veggie Burger,4.99,food,8,3,21,58,Monday
4/9/2023,4/9/2023 22:01,21:03.8,Classic Burger,5.99,food,8,3,22,1,Monday
4/9/2023,4/9/2023 22:21,30:35.0,Water,1,drink,8,2,22,21,Monday
4/9/2023,4/9/2023 23:38,43:57.1,Water,1,drink,8,2,23,38,Monday
5/9/2023,5/9/2023 11:15,58:33.6,Cheese Burger,6.49,food,8,3,11,15,Tuesday
5/9/2023,5/9/2023 11:39,45:55.8,Tea,1.99,drink,8,2,11,39,Tuesday
5/9/2023,5/9/2023 11:46,36:09.6,Cheese Burger,6.49,food,8,3,11,46,Tuesday
5/9/2023,5/9/2023 11:50,56:01.7,Soda,1.5,drink,8,3,11,50,Tuesday
5/9/2023,5/9/2023 12:06,49:52.6,Veggie Burger,4.99,food,8,2,12,6,Tuesday
5/9/2023,5/9/2023 12:06,50:10.4,Veggie Burger,4.99,food,8,3,12,6,Tuesday
5/9/2023,5/9/2023 12:12,27:47.8,Soda,1.5,drink,8,2,12,12,Tuesday
5/9/2023,5/9/2023 12:12,25:37.4,Soda,1.5,drink,8,3,12,12,Tuesday
5/9/2023,5/9/2023 12:19,34:08.6,Water,1,drink,8,2,12,19,Tuesday
5/9/2023,5/9/2023 12:19,29:04.5,Water,1,drink,8,3,12,19,Tuesday
5/9/2023,5/9/2023 12:20,32:18.8,Coke,1.5,drink,8,2,12,20,Tuesday
5/9/2023,5/9/2023 12:20,36:47.0,Coke,1.5,drink,8,2,12,20,Tuesday
5/9/2023,5/9/2023 12:26,05:28.8,Veggie Burger,4.99,food,8,3,12,26,Tuesday
5/9/2023,5/9/2023 12:26,12:28.4,Veggie Burger,4.99,food,8,3,12,26,Tuesday
5/9/2023,5/9/2023 12:47,35:27.9,Classic Burger,5.99,food,8,2,12,47,Tuesday
5/9/2023,5/9/2023 12:47,41:19.2,Classic Burger,5.99,food,8,3,12,47,Tuesday
5/9/2023,5/9/2023 13:01,14:07.5,Coffee,1.99,drink,8,3,13,1,Tuesday
5/9/2023,5/9/2023 13:01,17:50.8,Coffee,1.99,drink,8,3,13,1,Tuesday
5/9/2023,5/9/2023 13:09,24:21.5,Soda,1.5,drink,8,2,13,9,Tuesday
5/9/2023,5/9/2023 13:09,20:05.6,Soda,1.5,drink,8,2,13,9,Tuesday
5/9/2023,5/9/2023 13:14,05:37.9,Veggie Burger,4.99,food,8,3,13,14,Tuesday
5/9/2023,5/9/2023 13:14,05:06.5,Veggie Burger,4.99,food,8,2,13,14,Tuesday
5/9/2023,5/9/2023 13:16,27:32.8,Tea,1.99,drink,8,3,13,16,Tuesday
5/9/2023,5/9/2023 13:16,26:03.1,Tea,1.99,drink,8,2,13,16,Tuesday
5/9/2023,5/9/2023 13:27,28:29.1,Cheese Burger,6.49,food,8,2,13,27,Tuesday
5/9/2023,5/9/2023 13:27,29:49.4,Cheese Burger,6.49,food,8,2,13,27,Tuesday
5/9/2023,5/9/2023 14:08,19:18.0,Tea,1.99,drink,8,3,14,8,Tuesday
5/9/2023,5/9/2023 14:08,21:25.0,Tea,1.99,drink,8,3,14,8,Tuesday
5/9/2023,5/9/2023 14:27,38:41.8,Soda,1.5,drink,8,2,14,27,Tuesday
5/9/2023,5/9/2023 14:27,37:56.2,Soda,1.5,drink,8,3,14,27,Tuesday
5/9/2023,5/9/2023 14:30,45:02.0,Water,1,drink,8,3,14,30,Tuesday
5/9/2023,5/9/2023 14:30,41:22.6,Water,1,drink,8,3,14,30,Tuesday
5/9/2023,5/9/2023 14:35,48:21.8,Water,1,drink,8,3,14,35,Tuesday
5/9/2023,5/9/2023 14:35,45:47.5,Water,1,drink,8,2,14,35,Tuesday
5/9/2023,5/9/2023 15:01,32:40.8,Veggie Burger,4.99,food,8,2,15,1,Tuesday
5/9/2023,5/9/2023 15:15,24:06.0,Coffee,1.99,drink,8,3,15,15,Tuesday
5/9/2023,5/9/2023 15:24,32:05.7,Water,1,drink,8,3,15,24,Tuesday
5/9/2023,5/9/2023 15:27,34:38.8,Soda,1.5,drink,8,2,15,27,Tuesday
5/9/2023,5/9/2023 15:32,36:05.0,Tea,1.99,drink,8,2,15,32,Tuesday
5/9/2023,5/9/2023 15:33,15:14.4,Cheese Burger,6.49,food,8,3,15,33,Tuesday
5/9/2023,5/9/2023 15:35,17:14.4,Cheese Burger,6.49,food,8,2,15,35,Tuesday
5/9/2023,5/9/2023 15:35,13:16.8,Classic Burger,5.99,food,8,3,15,35,Tuesday
5/9/2023,5/9/2023 15:38,17:36.0,Cheese Burger,6.49,food,8,3,15,38,Tuesday
5/9/2023,5/9/2023 15:45,50:44.8,Tea,1.99,drink,8,2,15,45,Tuesday
5/9/2023,5/9/2023 16:05,08:54.7,Coke,1.5,drink,8,3,16,5,Tuesday
5/9/2023,5/9/2023 16:19,54:38.4,Veggie Burger,4.99,food,8,3,16,19,Tuesday
5/9/2023,5/9/2023 16:22,26:31.3,Soda,1.5,drink,8,2,16,22,Tuesday
5/9/2023,5/9/2023 16:28,35:55.6,Coke,1.5,drink,8,2,16,28,Tuesday
5/9/2023,5/9/2023 16:56,01:28.0,Soda,1.5,drink,8,3,16,56,Tuesday
5/9/2023,5/9/2023 17:20,23:28.2,Water,1,drink,8,2,17,20,Tuesday
5/9/2023,5/9/2023 17:30,06:01.4,Veggie Burger,4.99,food,8,3,17,30,Tuesday
5/9/2023,5/9/2023 17:52,41:52.6,Cheese Burger,6.49,food,8,2,17,52,Tuesday
5/9/2023,5/9/2023 17:53,02:16.2,Soda,1.5,drink,8,3,17,53,Tuesday
5/9/2023,5/9/2023 18:01,17:17.8,Coke,1.5,drink,8,3,18,1,Tuesday
5/9/2023,5/9/2023 18:01,14:46.8,Coke,1.5,drink,8,2,18,1,Tuesday
5/9/2023,5/9/2023 18:06,59:30.4,Veggie Burger,4.99,food,8,2,18,6,Tuesday
5/9/2023,5/9/2023 18:06,51:55.3,Veggie Burger,4.99,food,8,3,18,6,Tuesday
5/9/2023,5/9/2023 18:13,07:01.9,Cheese Burger,6.49,food,8,3,18,13,Tuesday
5/9/2023,5/9/2023 18:13,13:35.1,Cheese Burger,6.49,food,8,2,18,13,Tuesday
5/9/2023,5/9/2023 18:17,32:23.0,Coke,1.5,drink,8,2,18,17,Tuesday
5/9/2023,5/9/2023 18:17,33:34.5,Coke,1.5,drink,8,3,18,17,Tuesday
5/9/2023,5/9/2023 18:20,03:12.1,Veggie Burger,4.99,food,8,2,18,20,Tuesday
5/9/2023,5/9/2023 18:20,06:37.6,Veggie Burger,4.99,food,8,2,18,20,Tuesday
5/9/2023,5/9/2023 18:31,43:13.6,Soda,1.5,drink,8,2,18,31,Tuesday
5/9/2023,5/9/2023 18:31,45:31.2,Soda,1.5,drink,8,2,18,31,Tuesday
5/9/2023,5/9/2023 18:41,43:03.6,Cheese Burger,6.49,food,8,2,18,41,Tuesday
5/9/2023,5/9/2023 18:41,47:26.1,Cheese Burger,6.49,food,8,3,18,41,Tuesday
5/9/2023,5/9/2023 18:44,56:13.5,Soda,1.5,drink,8,2,18,44,Tuesday
5/9/2023,5/9/2023 18:44,54:00.9,Soda,1.5,drink,8,3,18,44,Tuesday
5/9/2023,5/9/2023 18:55,41:07.3,Veggie Burger,4.99,food,8,3,18,55,Tuesday
5/9/2023,5/9/2023 18:55,35:33.7,Veggie Burger,4.99,food,8,2,18,55,Tuesday
5/9/2023,5/9/2023 18:56,52:34.5,Classic Burger,5.99,food,8,2,18,56,Tuesday
5/9/2023,5/9/2023 18:56,42:00.6,Classic Burger,5.99,food,8,3,18,56,Tuesday
5/9/2023,5/9/2023 19:05,15:25.2,Water,1,drink,8,2,19,5,Tuesday
5/9/2023,5/9/2023 19:05,18:22.1,Water,1,drink,8,3,19,5,Tuesday
5/9/2023,5/9/2023 19:05,03:03.4,Cheese Burger,6.49,food,8,3,19,5,Tuesday
5/9/2023,5/9/2023 19:05,19:09.0,Water,1,drink,8,3,19,5,Tuesday
5/9/2023,5/9/2023 19:05,15:30.6,Water,1,drink,8,3,19,5,Tuesday
5/9/2023,5/9/2023 19:05,08:12.9,Cheese Burger,6.49,food,8,3,19,5,Tuesday
5/9/2023,5/9/2023 19:28,29:47.8,Cheese Burger,6.49,food,8,2,19,28,Tuesday
5/9/2023,5/9/2023 19:28,23:47.9,Cheese Burger,6.49,food,8,3,19,28,Tuesday
5/9/2023,5/9/2023 19:32,47:04.5,Soda,1.5,drink,8,2,19,32,Tuesday
5/9/2023,5/9/2023 19:32,47:25.0,Soda,1.5,drink,8,2,19,32,Tuesday
5/9/2023,5/9/2023 19:46,38:40.0,Veggie Burger,4.99,food,8,3,19,46,Tuesday
5/9/2023,5/9/2023 19:46,31:32.6,Veggie Burger,4.99,food,8,3,19,46,Tuesday
5/9/2023,5/9/2023 19:52,07:29.9,Water,1,drink,8,3,19,52,Tuesday
5/9/2023,5/9/2023 19:52,04:59.2,Water,1,drink,8,2,19,52,Tuesday
5/9/2023,5/9/2023 21:06,37:40.8,Cheese Burger,6.49,food,8,2,21,6,Tuesday
5/9/2023,5/9/2023 21:11,52:11.0,Cheese Burger,6.49,food,8,2,21,11,Tuesday
5/9/2023,5/9/2023 21:24,32:45.1,Soda,1.5,drink,8,2,21,24,Tuesday
5/9/2023,5/9/2023 21:28,37:15.0,Soda,1.5,drink,8,3,21,28,Tuesday
5/9/2023,5/9/2023 22:48,18:37.4,Classic Burger,5.99,food,8,2,22,48,Tuesday
5/9/2023,5/9/2023 23:29,38:26.0,Water,1,drink,8,2,23,29,Tuesday
6/9/2023,6/9/2023 11:09,15:03.0,Coke,1.5,drink,5,3,11,9,Wednesday
6/9/2023,6/9/2023 11:12,43:21.0,Classic Burger,5.99,food,5,3,11,12,Wednesday
6/9/2023,6/9/2023 11:38,41:54.7,Coke,1.5,drink,5,3,11,38,Wednesday
6/9/2023,6/9/2023 11:40,16:18.0,Cheese Burger,6.49,food,5,3,11,40,Wednesday
6/9/2023,6/9/2023 11:56,59:36.7,Tea,1.99,drink,5,3,11,56,Wednesday
6/9/2023,6/9/2023 12:27,37:55.3,Tea,1.99,drink,5,2,12,27,Wednesday
6/9/2023,6/9/2023 12:27,40:23.1,Tea,1.99,drink,5,2,12,27,Wednesday
6/9/2023,6/9/2023 12:31,05:45.9,Veggie Burger,4.99,food,5,3,12,31,Wednesday
6/9/2023,6/9/2023 12:31,06:28.5,Veggie Burger,4.99,food,5,2,12,31,Wednesday
6/9/2023,6/9/2023 13:01,15:07.4,Soda,1.5,drink,5,3,13,1,Wednesday
6/9/2023,6/9/2023 13:01,13:53.0,Soda,1.5,drink,5,3,13,1,Wednesday
6/9/2023,6/9/2023 13:07,45:52.7,Veggie Burger,4.99,food,5,3,13,7,Wednesday
6/9/2023,6/9/2023 13:07,42:50.3,Veggie Burger,4.99,food,5,2,13,7,Wednesday
6/9/2023,6/9/2023 13:13,29:43.2,Soda,1.5,drink,5,3,13,13,Wednesday
6/9/2023,6/9/2023 13:13,26:25.7,Soda,1.5,drink,5,2,13,13,Wednesday
6/9/2023,6/9/2023 13:20,33:12.6,Coffee,1.99,drink,5,2,13,20,Wednesday
6/9/2023,6/9/2023 13:20,34:22.2,Coffee,1.99,drink,5,2,13,20,Wednesday
6/9/2023,6/9/2023 13:21,33:15.2,Coke,1.5,drink,5,3,13,21,Wednesday
6/9/2023,6/9/2023 13:21,33:47.1,Coke,1.5,drink,5,3,13,21,Wednesday
6/9/2023,6/9/2023 13:26,36:57.7,Coke,1.5,drink,5,3,13,26,Wednesday
6/9/2023,6/9/2023 13:26,40:48.4,Coke,1.5,drink,5,2,13,26,Wednesday
6/9/2023,6/9/2023 14:11,22:53.9,Tea,1.99,drink,5,3,14,11,Wednesday
6/9/2023,6/9/2023 14:11,27:07.7,Tea,1.99,drink,5,3,14,11,Wednesday
6/9/2023,6/9/2023 14:18,10:28.7,Cheese Burger,6.49,food,5,3,14,18,Wednesday
6/9/2023,6/9/2023 14:18,07:24.3,Cheese Burger,6.49,food,5,3,14,18,Wednesday
6/9/2023,6/9/2023 14:26,11:31.7,Classic Burger,5.99,food,5,2,14,26,Wednesday
6/9/2023,6/9/2023 14:26,11:19.2,Classic Burger,5.99,food,5,3,14,26,Wednesday
6/9/2023,6/9/2023 15:01,09:39.7,Coffee,1.99,drink,5,3,15,1,Wednesday
6/9/2023,6/9/2023 15:30,39:48.8,Tea,1.99,drink,5,3,15,30,Wednesday
6/9/2023,6/9/2023 15:32,37:57.0,Coffee,1.99,drink,5,3,15,32,Wednesday
6/9/2023,6/9/2023 15:39,10:21.0,Classic Burger,5.99,food,5,3,15,39,Wednesday
6/9/2023,6/9/2023 16:24,30:02.3,Soda,1.5,drink,5,2,16,24,Wednesday
6/9/2023,6/9/2023 16:54,58:13.3,Water,1,drink,5,3,16,54,Wednesday
6/9/2023,6/9/2023 17:11,42:06.1,Veggie Burger,4.99,food,5,3,17,11,Wednesday
6/9/2023,6/9/2023 17:32,35:15.3,Coke,1.5,drink,5,2,17,32,Wednesday
6/9/2023,6/9/2023 17:40,43:51.6,Coke,1.5,drink,5,2,17,40,Wednesday
6/9/2023,6/9/2023 17:54,24:30.8,Veggie Burger,4.99,food,5,2,17,54,Wednesday
6/9/2023,6/9/2023 18:51,39:20.2,Cheese Burger,6.49,food,5,2,18,51,Wednesday
6/9/2023,6/9/2023 18:51,43:39.5,Cheese Burger,6.49,food,5,3,18,51,Wednesday
6/9/2023,6/9/2023 19:07,19:53.6,Soda,1.5,drink,5,2,19,7,Wednesday
6/9/2023,6/9/2023 19:07,17:47.0,Soda,1.5,drink,5,3,19,7,Wednesday
6/9/2023,6/9/2023 19:12,22:54.6,Water,1,drink,5,2,19,12,Wednesday
6/9/2023,6/9/2023 19:12,24:57.1,Water,1,drink,5,2,19,12,Wednesday
6/9/2023,6/9/2023 19:20,05:45.6,Classic Burger,5.99,food,5,3,19,20,Wednesday
6/9/2023,6/9/2023 19:20,06:12.0,Classic Burger,5.99,food,5,2,19,20,Wednesday
6/9/2023,6/9/2023 20:08,11:30.3,Soda,1.5,drink,5,3,20,8,Wednesday
6/9/2023,6/9/2023 20:19,38:48.0,Veggie Burger,4.99,food,5,3,20,19,Wednesday
6/9/2023,6/9/2023 20:21,46:04.8,Classic Burger,5.99,food,5,2,20,21,Wednesday
6/9/2023,6/9/2023 20:23,42:48.0,Veggie Burger,4.99,food,5,2,20,23,Wednesday
6/9/2023,6/9/2023 20:46,15:02.4,Cheese Burger,6.49,food,5,3,20,46,Wednesday
6/9/2023,6/9/2023 20:48,13:04.8,Classic Burger,5.99,food,5,2,20,48,Wednesday
7/9/2023,7/9/2023 11:13,16:35.2,Coke,1.5,drink,9,2,11,13,Thursday
7/9/2023,7/9/2023 11:16,51:05.4,Cheese Burger,6.49,food,9,2,11,16,Thursday
7/9/2023,7/9/2023 11:21,56:05.4,Cheese Burger,6.49,food,9,3,11,21,Thursday
7/9/2023,7/9/2023 11:39,47:17.5,Coke,1.5,drink,9,2,11,39,Thursday
7/9/2023,7/9/2023 11:42,45:26.4,Tea,1.99,drink,9,3,11,42,Thursday
7/9/2023,7/9/2023 11:43,47:37.4,Coke,1.5,drink,9,3,11,43,Thursday
7/9/2023,7/9/2023 11:44,49:49.7,Coffee,1.99,drink,9,3,11,44,Thursday
7/9/2023,7/9/2023 12:06,21:18.7,Coke,1.5,drink,9,3,12,6,Thursday
7/9/2023,7/9/2023 12:06,22:46.0,Coke,1.5,drink,9,2,12,6,Thursday
7/9/2023,7/9/2023 12:12,27:01.6,Water,1,drink,9,3,12,12,Thursday
7/9/2023,7/9/2023 12:12,28:57.6,Water,1,drink,9,2,12,12,Thursday
7/9/2023,7/9/2023 12:19,32:43.9,Water,1,drink,9,2,12,19,Thursday
7/9/2023,7/9/2023 12:19,35:54.9,Water,1,drink,9,3,12,19,Thursday
7/9/2023,7/9/2023 12:21,37:33.5,Tea,1.99,drink,9,3,12,21,Thursday
7/9/2023,7/9/2023 12:21,32:37.4,Tea,1.99,drink,9,3,12,21,Thursday
7/9/2023,7/9/2023 12:27,40:20.7,Coffee,1.99,drink,9,3,12,27,Thursday
7/9/2023,7/9/2023 12:27,40:44.0,Coffee,1.99,drink,9,2,12,27,Thursday
7/9/2023,7/9/2023 12:36,12:12.3,Veggie Burger,4.99,food,9,2,12,36,Thursday
7/9/2023,7/9/2023 12:36,09:18.5,Veggie Burger,4.99,food,9,2,12,36,Thursday
7/9/2023,7/9/2023 12:38,48:43.8,Coffee,1.99,drink,9,3,12,38,Thursday
7/9/2023,7/9/2023 12:38,54:45.2,Coffee,1.99,drink,9,3,12,38,Thursday
7/9/2023,7/9/2023 12:43,22:10.1,Classic Burger,5.99,food,9,3,12,43,Thursday
7/9/2023,7/9/2023 12:43,22:31.6,Classic Burger,5.99,food,9,2,12,43,Thursday
7/9/2023,7/9/2023 12:52,26:52.7,Veggie Burger,4.99,food,9,2,12,52,Thursday
7/9/2023,7/9/2023 12:52,27:42.3,Veggie Burger,4.99,food,9,2,12,52,Thursday
7/9/2023,7/9/2023 13:00,14:59.8,Coke,1.5,drink,9,2,13,0,Thursday
7/9/2023,7/9/2023 13:00,14:26.3,Coke,1.5,drink,9,2,13,0,Thursday
7/9/2023,7/9/2023 13:06,39:13.4,Veggie Burger,4.99,food,9,2,13,6,Thursday
7/9/2023,7/9/2023 13:06,41:55.8,Veggie Burger,4.99,food,9,2,13,6,Thursday
7/9/2023,7/9/2023 13:16,06:41.3,Cheese Burger,6.49,food,9,3,13,16,Thursday
7/9/2023,7/9/2023 13:16,02:18.8,Cheese Burger,6.49,food,9,2,13,16,Thursday
7/9/2023,7/9/2023 13:48,32:23.5,Classic Burger,5.99,food,9,2,13,48,Thursday
7/9/2023,7/9/2023 13:48,27:57.6,Classic Burger,5.99,food,9,2,13,48,Thursday
7/9/2023,7/9/2023 13:53,07:42.0,Coke,1.5,drink,9,3,13,53,Thursday
7/9/2023,7/9/2023 13:53,09:53.7,Coke,1.5,drink,9,3,13,53,Thursday
7/9/2023,7/9/2023 13:53,06:04.6,Coke,1.5,drink,9,2,13,53,Thursday
7/9/2023,7/9/2023 13:53,05:01.0,Coke,1.5,drink,9,2,13,53,Thursday
7/9/2023,7/9/2023 14:21,37:07.4,Coke,1.5,drink,9,2,14,21,Thursday
7/9/2023,7/9/2023 14:21,34:25.4,Coke,1.5,drink,9,3,14,21,Thursday
7/9/2023,7/9/2023 14:37,52:57.4,Coffee,1.99,drink,9,2,14,37,Thursday
7/9/2023,7/9/2023 14:37,48:06.1,Coffee,1.99,drink,9,2,14,37,Thursday
7/9/2023,7/9/2023 14:42,56:13.7,Coffee,1.99,drink,9,2,14,42,Thursday
7/9/2023,7/9/2023 14:42,57:36.0,Coffee,1.99,drink,9,3,14,42,Thursday
7/9/2023,7/9/2023 14:46,58:50.0,Water,1,drink,9,2,14,46,Thursday
7/9/2023,7/9/2023 14:46,59:46.1,Water,1,drink,9,2,14,46,Thursday
7/9/2023,7/9/2023 14:50,02:16.7,Coffee,1.99,drink,9,2,14,50,Thursday
7/9/2023,7/9/2023 14:50,06:46.1,Coffee,1.99,drink,9,2,14,50,Thursday
7/9/2023,7/9/2023 14:57,10:36.3,Water,1,drink,9,3,14,57,Thursday
7/9/2023,7/9/2023 14:57,08:09.5,Water,1,drink,9,3,14,57,Thursday
7/9/2023,7/9/2023 15:13,19:50.8,Water,1,drink,9,2,15,13,Thursday
7/9/2023,7/9/2023 15:17,52:05.4,Cheese Burger,6.49,food,9,3,15,17,Thursday
7/9/2023,7/9/2023 15:18,27:05.6,Coke,1.5,drink,9,2,15,18,Thursday
7/9/2023,7/9/2023 15:27,56:02.4,Classic Burger,5.99,food,9,2,15,27,Thursday
7/9/2023,7/9/2023 15:28,32:40.7,Water,1,drink,9,2,15,28,Thursday
7/9/2023,7/9/2023 15:34,39:44.2,Water,1,drink,9,3,15,34,Thursday
7/9/2023,7/9/2023 15:59,05:35.6,Soda,1.5,drink,9,3,15,59,Thursday
7/9/2023,7/9/2023 16:11,15:58.5,Water,1,drink,9,3,16,11,Thursday
7/9/2023,7/9/2023 16:11,20:30.8,Soda,1.5,drink,9,3,16,11,Thursday
7/9/2023,7/9/2023 16:12,21:16.0,Coke,1.5,drink,9,3,16,12,Thursday
7/9/2023,7/9/2023 16:18,53:05.4,Cheese Burger,6.49,food,9,2,16,18,Thursday
7/9/2023,7/9/2023 16:22,51:02.4,Classic Burger,5.99,food,9,3,16,22,Thursday
7/9/2023,7/9/2023 16:25,30:35.8,Water,1,drink,9,3,16,25,Thursday
7/9/2023,7/9/2023 17:15,58:14.9,Cheese Burger,6.49,food,9,2,17,15,Thursday
7/9/2023,7/9/2023 17:35,44:51.7,Water,1,drink,9,2,17,35,Thursday
7/9/2023,7/9/2023 17:39,10:58.3,Classic Burger,5.99,food,9,2,17,39,Thursday
7/9/2023,7/9/2023 17:52,59:10.7,Soda,1.5,drink,9,2,17,52,Thursday
7/9/2023,7/9/2023 18:09,21:36.3,Water,1,drink,9,3,18,9,Thursday
7/9/2023,7/9/2023 18:09,23:51.7,Water,1,drink,9,2,18,9,Thursday
7/9/2023,7/9/2023 18:20,32:55.5,Water,1,drink,9,3,18,20,Thursday
7/9/2023,7/9/2023 18:20,30:03.5,Water,1,drink,9,3,18,20,Thursday
7/9/2023,7/9/2023 18:21,04:14.0,Classic Burger,5.99,food,9,2,18,21,Thursday
7/9/2023,7/9/2023 18:21,02:07.3,Classic Burger,5.99,food,9,2,18,21,Thursday
7/9/2023,7/9/2023 18:24,34:04.7,Soda,1.5,drink,9,2,18,24,Thursday
7/9/2023,7/9/2023 18:24,39:02.0,Soda,1.5,drink,9,3,18,24,Thursday
7/9/2023,7/9/2023 18:35,47:40.0,Soda,1.5,drink,9,3,18,35,Thursday
7/9/2023,7/9/2023 18:35,17:24.2,Classic Burger,5.99,food,9,2,18,35,Thursday
7/9/2023,7/9/2023 18:35,49:09.7,Soda,1.5,drink,9,3,18,35,Thursday
7/9/2023,7/9/2023 18:35,19:09.0,Classic Burger,5.99,food,9,3,18,35,Thursday
